# Content: NOx B_Industry grid 2018 emissions in Mg;;;;;;;
# Generated: 03.06.2020 19:33:50;;;;;;;
# Datasource: EMEP/CEIP 2020, Spatially distributed emission data as used in EMEP models;;;;;;;
# Terms of reference: CC BY 4.0 (https://creativecommons.org/licenses/by/4.0/deed.en);;;;;;;
# Format: ISO2;YEAR;SECTOR;POLLUTANT;LONGITUDE;LATITUDE;UNIT;EMISSION
ES;2018;N14 B_Industry;NOx;-7.75;41.95;Mg;7.48405722960124
ES;2018;N14 B_Industry;NOx;-7.75;42.05;Mg;7.48405722960124
ES;2018;N14 B_Industry;NOx;-7.75;42.15;Mg;5.25906724242249
ES;2018;N14 B_Industry;NOx;-7.75;42.25;Mg;3.03407725524375
ES;2018;N14 B_Industry;NOx;-7.75;42.35;Mg;2.8318054382275
ES;2018;N14 B_Industry;NOx;-7.75;42.45;Mg;4.44997997435749
ES;2018;N14 B_Industry;NOx;-7.75;42.55;Mg;1.02740463980343
ES;2018;N14 B_Industry;NOx;-7.75;42.65;Mg;3.0822139194103
ES;2018;N14 B_Industry;NOx;-7.75;42.75;Mg;0.513702319901716
ES;2018;N14 B_Industry;NOx;-7.75;42.85;Mg;3.93838445257982
ES;2018;N14 B_Industry;NOx;-7.75;42.95;Mg;3.2534480260442
ES;2018;N14 B_Industry;NOx;-7.75;43.15;Mg;0.513702319901716
ES;2018;N14 B_Industry;NOx;-7.75;43.25;Mg;3.0822139194103
ES;2018;N14 B_Industry;NOx;-7.75;43.35;Mg;1.02740463980343
ES;2018;N14 B_Industry;NOx;-7.75;43.45;Mg;0.513702319901716
ES;2018;N14 B_Industry;NOx;-7.75;43.55;Mg;0.513702319901716
ES;2018;N14 B_Industry;NOx;-7.65;41.95;Mg;5.05679542540624
ES;2018;N14 B_Industry;NOx;-7.65;42.05;Mg;10.9226781188775
ES;2018;N14 B_Industry;NOx;-7.65;42.15;Mg;6.27042632750374
ES;2018;N14 B_Industry;NOx;-7.65;42.25;Mg;1.61817453613
ES;2018;N14 B_Industry;NOx;-7.65;42.35;Mg;0.20227181701625
ES;2018;N14 B_Industry;NOx;-7.65;42.45;Mg;1.02740463980343
ES;2018;N14 B_Industry;NOx;-7.65;42.55;Mg;5.13702319901716
ES;2018;N14 B_Industry;NOx;-7.65;42.65;Mg;6.3356619454545
ES;2018;N14 B_Industry;NOx;-7.65;42.75;Mg;1.36987285307124
ES;2018;N14 B_Industry;NOx;-7.65;42.85;Mg;4.10961855921373
ES;2018;N14 B_Industry;NOx;-7.65;42.95;Mg;2.56851159950858
ES;2018;N14 B_Industry;NOx;-7.65;43.15;Mg;1.36987285307124
ES;2018;N14 B_Industry;NOx;-7.65;43.25;Mg;2.56851159950858
ES;2018;N14 B_Industry;NOx;-7.65;43.35;Mg;0.684936426535622
ES;2018;N14 B_Industry;NOx;-7.35;42.95;Mg;8.39047122506137
ES;2018;N14 B_Industry;NOx;-7.35;43.05;Mg;1.54110695970515
ES;2018;N14 B_Industry;NOx;-7.35;43.15;Mg;4.96578909238326
ES;2018;N14 B_Industry;NOx;-7.35;43.25;Mg;3.2534480260442
ES;2018;N14 B_Industry;NOx;-7.35;43.35;Mg;0.856170533169527
ES;2018;N14 B_Industry;NOx;-7.35;43.45;Mg;3.42468213267811
ES;2018;N14 B_Industry;NOx;-7.35;43.55;Mg;0.171234106633905
ES;2018;N14 B_Industry;NOx;-7.35;43.65;Mg;3.0822139194103
ES;2018;N14 B_Industry;NOx;-7.25;37.25;Mg;5.60744468994224
ES;2018;N14 B_Industry;NOx;-7.25;37.45;Mg;0.876163232803475
ES;2018;N14 B_Industry;NOx;-7.25;37.65;Mg;6.48360792274571
ES;2018;N14 B_Industry;NOx;-7.25;37.95;Mg;0.35046529312139
ES;2018;N14 B_Industry;NOx;-7.25;38.35;Mg;2.16356987516993
ES;2018;N14 B_Industry;NOx;-7.25;38.55;Mg;0.309081410738561
ES;2018;N14 B_Industry;NOx;-7.25;38.65;Mg;0.412108547651415
ES;2018;N14 B_Industry;NOx;-7.25;39.25;Mg;0.618162821477122
ES;2018;N14 B_Industry;NOx;-7.25;39.35;Mg;8.33304630425986E-02
ES;2018;N14 B_Industry;NOx;-7.25;39.45;Mg;0.333321852170394
ES;2018;N14 B_Industry;NOx;-7.25;41.95;Mg;1.82044635314625
ES;2018;N14 B_Industry;NOx;-7.25;42.05;Mg;0.20227181701625
ES;2018;N14 B_Industry;NOx;-7.25;42.35;Mg;0.404543634032499
ES;2018;N14 B_Industry;NOx;-7.25;42.45;Mg;0.342468213267811
ES;2018;N14 B_Industry;NOx;-7.25;42.55;Mg;0.171234106633905
ES;2018;N14 B_Industry;NOx;-7.25;42.75;Mg;2.22604338624077
ES;2018;N14 B_Industry;NOx;-7.25;42.85;Mg;1.19863874643734
ES;2018;N14 B_Industry;NOx;-7.25;42.95;Mg;1.54110695970515
ES;2018;N14 B_Industry;NOx;-7.25;43.05;Mg;0.684936426535622
ES;2018;N14 B_Industry;NOx;-7.25;43.15;Mg;0.684936426535622
ES;2018;N14 B_Industry;NOx;-7.25;43.25;Mg;0.171234106633905
ES;2018;N14 B_Industry;NOx;-7.25;43.35;Mg;0.171234106633905
ES;2018;N14 B_Industry;NOx;-7.25;43.45;Mg;5.99319373218669
ES;2018;N14 B_Industry;NOx;-7.25;43.55;Mg;1.19863874643734
ES;2018;N14 B_Industry;NOx;-7.15;37.25;Mg;3.5046529312139
ES;2018;N14 B_Industry;NOx;-7.15;37.35;Mg;2.10279175872834
ES;2018;N14 B_Industry;NOx;-7.15;37.45;Mg;2.27802440528903
ES;2018;N14 B_Industry;NOx;-7.15;37.55;Mg;0.70093058624278
ES;2018;N14 B_Industry;NOx;-7.15;37.65;Mg;0.35046529312139
ES;2018;N14 B_Industry;NOx;-7.15;37.75;Mg;2.80372234497112
ES;2018;N14 B_Industry;NOx;-7.15;37.95;Mg;0.70093058624278
ES;2018;N14 B_Industry;NOx;-7.15;38.35;Mg;0.82421709530283
ES;2018;N14 B_Industry;NOx;-7.15;38.45;Mg;0.618162821477122
ES;2018;N14 B_Industry;NOx;-7.15;38.75;Mg;0.103027136912854
ES;2018;N14 B_Industry;NOx;-7.15;38.85;Mg;0.206054273825707
ES;2018;N14 B_Industry;NOx;-7.15;39.25;Mg;0.309081410738561
ES;2018;N14 B_Industry;NOx;-7.15;39.35;Mg;0.309081410738561
ES;2018;N14 B_Industry;NOx;-7.15;42.05;Mg;3.84316452330874
ES;2018;N14 B_Industry;NOx;-7.15;42.15;Mg;0.606815451048749
ES;2018;N14 B_Industry;NOx;-7.15;42.25;Mg;0.606815451048749
ES;2018;N14 B_Industry;NOx;-7.15;42.35;Mg;1.2136309020975
ES;2018;N14 B_Industry;NOx;-7.15;42.65;Mg;0.171234106633905
ES;2018;N14 B_Industry;NOx;-7.15;42.85;Mg;0.342468213267811
ES;2018;N14 B_Industry;NOx;-8.25;43.25;Mg;19.135328193167
ES;2018;N14 B_Industry;NOx;-8.25;43.35;Mg;15.5248889114373
ES;2018;N14 B_Industry;NOx;-8.25;43.45;Mg;3.21371395858694
ES;2018;N14 B_Industry;NOx;-8.25;43.55;Mg;2.16626356903777
ES;2018;N14 B_Industry;NOx;-8.15;41.95;Mg;7.88860086363374
ES;2018;N14 B_Industry;NOx;-8.15;42.15;Mg;2.10282614752278
ES;2018;N14 B_Industry;NOx;-8.15;42.25;Mg;0.809087268064999
ES;2018;N14 B_Industry;NOx;-8.15;42.35;Mg;5.46133905943874
ES;2018;N14 B_Industry;NOx;-8.15;42.55;Mg;0.20227181701625
ES;2018;N14 B_Industry;NOx;-8.15;42.65;Mg;8.93000456931744
ES;2018;N14 B_Industry;NOx;-8.15;42.75;Mg;0.686923428409034
ES;2018;N14 B_Industry;NOx;-8.15;42.85;Mg;7.33577149607396
ES;2018;N14 B_Industry;NOx;-8.15;42.95;Mg;12.9975814142266
ES;2018;N14 B_Industry;NOx;-8.15;43.05;Mg;5.05461499442146
ES;2018;N14 B_Industry;NOx;-8.15;43.15;Mg;0.361043928172961
ES;2018;N14 B_Industry;NOx;-8.15;43.25;Mg;7.22087856345923
ES;2018;N14 B_Industry;NOx;-8.15;43.35;Mg;14.0807131987455
ES;2018;N14 B_Industry;NOx;-8.15;43.45;Mg;11.1923617733618
ES;2018;N14 B_Industry;NOx;-8.15;43.55;Mg;133.023353746248
ES;2018;N14 B_Industry;NOx;-8.05;41.95;Mg;7.28178541258499
ES;2018;N14 B_Industry;NOx;-8.05;42.05;Mg;0.404543634032499
ES;2018;N14 B_Industry;NOx;-8.05;42.15;Mg;7.28178541258499
ES;2018;N14 B_Industry;NOx;-8.05;42.25;Mg;2.22498998717875
ES;2018;N14 B_Industry;NOx;-8.05;42.35;Mg;5.25906724242249
ES;2018;N14 B_Industry;NOx;-8.05;42.45;Mg;3.64089270629249
ES;2018;N14 B_Industry;NOx;-8.05;42.55;Mg;10.4260152657915
ES;2018;N14 B_Industry;NOx;-8.05;42.65;Mg;24.0423199943162
ES;2018;N14 B_Industry;NOx;-8.05;42.75;Mg;3.43461714204517
ES;2018;N14 B_Industry;NOx;-8.05;42.85;Mg;6.39329742330264
ES;2018;N14 B_Industry;NOx;-8.05;42.95;Mg;2.16626356903777
ES;2018;N14 B_Industry;NOx;-8.05;43.05;Mg;7.94296641980515
ES;2018;N14 B_Industry;NOx;-8.05;43.15;Mg;1.44417571269185
ES;2018;N14 B_Industry;NOx;-8.05;43.25;Mg;5.41565892259442
ES;2018;N14 B_Industry;NOx;-8.05;43.35;Mg;5.05461499442146
ES;2018;N14 B_Industry;NOx;-8.05;43.45;Mg;22.0236796185506
ES;2018;N14 B_Industry;NOx;-8.05;43.55;Mg;1.44417571269185
ES;2018;N14 B_Industry;NOx;-8.05;43.65;Mg;15.5248889114373
ES;2018;N14 B_Industry;NOx;-7.95;41.95;Mg;0.606815451048749
ES;2018;N14 B_Industry;NOx;-7.95;42.05;Mg;0.404543634032499
ES;2018;N14 B_Industry;NOx;-7.95;42.15;Mg;6.67496996153624
ES;2018;N14 B_Industry;NOx;-7.95;42.25;Mg;4.44997997435749
ES;2018;N14 B_Industry;NOx;-7.95;42.35;Mg;4.44997997435749
ES;2018;N14 B_Industry;NOx;-7.95;42.45;Mg;8.69768813169873
ES;2018;N14 B_Industry;NOx;-7.95;42.55;Mg;0.858157535042939
ES;2018;N14 B_Industry;NOx;-7.95;42.65;Mg;15.1123154249987
ES;2018;N14 B_Industry;NOx;-7.95;42.75;Mg;4.63325588848251
ES;2018;N14 B_Industry;NOx;-7.95;42.85;Mg;1.19863874643734
ES;2018;N14 B_Industry;NOx;-7.95;42.95;Mg;2.09196070941717
ES;2018;N14 B_Industry;NOx;-7.95;43.15;Mg;2.16626356903777
ES;2018;N14 B_Industry;NOx;-7.95;43.25;Mg;2.16626356903777
ES;2018;N14 B_Industry;NOx;-7.95;43.35;Mg;2.52730749721073
ES;2018;N14 B_Industry;NOx;-7.65;43.55;Mg;0.684936426535622
ES;2018;N14 B_Industry;NOx;-7.65;43.65;Mg;1.36987285307124
ES;2018;N14 B_Industry;NOx;-7.65;43.75;Mg;1.19863874643734
ES;2018;N14 B_Industry;NOx;-7.55;41.85;Mg;0.606815451048749
ES;2018;N14 B_Industry;NOx;-7.55;41.95;Mg;0.606815451048749
ES;2018;N14 B_Industry;NOx;-7.55;42.05;Mg;1.82044635314625
ES;2018;N14 B_Industry;NOx;-7.55;42.15;Mg;0.606815451048749
ES;2018;N14 B_Industry;NOx;-7.55;42.25;Mg;0.20227181701625
ES;2018;N14 B_Industry;NOx;-7.55;42.35;Mg;0.575777740666405
ES;2018;N14 B_Industry;NOx;-7.55;42.45;Mg;3.2534480260442
ES;2018;N14 B_Industry;NOx;-7.55;42.55;Mg;0.684936426535622
ES;2018;N14 B_Industry;NOx;-7.55;42.65;Mg;1.02740463980343
ES;2018;N14 B_Industry;NOx;-7.55;42.75;Mg;0.684936426535622
ES;2018;N14 B_Industry;NOx;-7.55;42.85;Mg;2.91097981277639
ES;2018;N14 B_Industry;NOx;-7.55;42.95;Mg;0.171234106633905
ES;2018;N14 B_Industry;NOx;-7.55;43.05;Mg;0.513702319901716
ES;2018;N14 B_Industry;NOx;-7.55;43.15;Mg;2.05480927960686
ES;2018;N14 B_Industry;NOx;-7.55;43.25;Mg;10.1028122914004
ES;2018;N14 B_Industry;NOx;-7.55;43.35;Mg;0.171234106633905
ES;2018;N14 B_Industry;NOx;-7.55;43.55;Mg;0.684936426535622
ES;2018;N14 B_Industry;NOx;-7.55;43.65;Mg;0.342468213267811
ES;2018;N14 B_Industry;NOx;-7.45;37.35;Mg;0.175232646560695
ES;2018;N14 B_Industry;NOx;-7.45;37.55;Mg;0.35046529312139
ES;2018;N14 B_Industry;NOx;-7.45;39.65;Mg;0.166660926085197
ES;2018;N14 B_Industry;NOx;-7.45;41.85;Mg;0.404543634032499
ES;2018;N14 B_Industry;NOx;-7.45;41.95;Mg;2.0227181701625
ES;2018;N14 B_Industry;NOx;-7.45;42.05;Mg;4.04543634032499
ES;2018;N14 B_Industry;NOx;-7.45;42.35;Mg;0.809087268064999
ES;2018;N14 B_Industry;NOx;-7.45;42.45;Mg;0.54474003028406
ES;2018;N14 B_Industry;NOx;-7.45;42.55;Mg;2.56851159950858
ES;2018;N14 B_Industry;NOx;-7.45;42.65;Mg;253.280852563282
ES;2018;N14 B_Industry;NOx;-7.45;42.75;Mg;318.014678669107
ES;2018;N14 B_Industry;NOx;-7.45;42.85;Mg;2.05480927960686
ES;2018;N14 B_Industry;NOx;-7.45;42.95;Mg;4.79455498574935
ES;2018;N14 B_Industry;NOx;-7.45;43.05;Mg;0.342468213267811
ES;2018;N14 B_Industry;NOx;-7.45;43.15;Mg;4.10961855921373
ES;2018;N14 B_Industry;NOx;-7.45;43.25;Mg;8.73293943832917
ES;2018;N14 B_Industry;NOx;-7.45;43.35;Mg;1.36987285307124
ES;2018;N14 B_Industry;NOx;-7.45;43.55;Mg;1.36987285307124
ES;2018;N14 B_Industry;NOx;-7.45;43.65;Mg;3.42468213267811
ES;2018;N14 B_Industry;NOx;-7.45;43.75;Mg;2275.00996334619
ES;2018;N14 B_Industry;NOx;-7.35;37.25;Mg;2.10279175872834
ES;2018;N14 B_Industry;NOx;-7.35;37.35;Mg;1.05139587936417
ES;2018;N14 B_Industry;NOx;-7.35;41.85;Mg;0.809087268064999
ES;2018;N14 B_Industry;NOx;-7.35;41.95;Mg;0.20227181701625
ES;2018;N14 B_Industry;NOx;-7.35;42.05;Mg;0.20227181701625
ES;2018;N14 B_Industry;NOx;-7.35;42.35;Mg;1.2136309020975
ES;2018;N14 B_Industry;NOx;-7.35;42.45;Mg;0.918245953934216
ES;2018;N14 B_Industry;NOx;-7.35;42.55;Mg;0.513702319901716
ES;2018;N14 B_Industry;NOx;-7.35;42.75;Mg;0.684936426535622
ES;2018;N14 B_Industry;NOx;-7.35;42.85;Mg;5.13702319901716
ES;2018;N14 B_Industry;NOx;-7.15;42.95;Mg;1.36987285307124
ES;2018;N14 B_Industry;NOx;-7.15;43.15;Mg;2.05480927960686
ES;2018;N14 B_Industry;NOx;-7.15;43.25;Mg;0.342468213267811
ES;2018;N14 B_Industry;NOx;-7.15;43.35;Mg;5.30825730565107
ES;2018;N14 B_Industry;NOx;-7.15;43.45;Mg;0.77674683942343
ES;2018;N14 B_Industry;NOx;-7.15;43.55;Mg;1.19863874643734
ES;2018;N14 B_Industry;NOx;-7.05;37.25;Mg;5.08174675026015
ES;2018;N14 B_Industry;NOx;-7.05;37.35;Mg;9.11209762115614
ES;2018;N14 B_Industry;NOx;-7.05;37.45;Mg;1.22662852592486
ES;2018;N14 B_Industry;NOx;-7.05;37.55;Mg;0.175232646560695
ES;2018;N14 B_Industry;NOx;-7.05;37.65;Mg;0.35046529312139
ES;2018;N14 B_Industry;NOx;-7.05;37.75;Mg;0.175232646560695
ES;2018;N14 B_Industry;NOx;-7.05;37.95;Mg;0.175232646560695
ES;2018;N14 B_Industry;NOx;-7.05;38.55;Mg;0.206054273825707
ES;2018;N14 B_Industry;NOx;-7.05;38.75;Mg;1.85448846443137
ES;2018;N14 B_Industry;NOx;-7.05;38.85;Mg;6.18162821477122
ES;2018;N14 B_Industry;NOx;-7.05;39.15;Mg;0.206054273825707
ES;2018;N14 B_Industry;NOx;-7.05;39.25;Mg;0.103027136912854
ES;2018;N14 B_Industry;NOx;-7.05;39.45;Mg;0.249991389127796
ES;2018;N14 B_Industry;NOx;-7.05;40.15;Mg;8.33304630425986E-02
ES;2018;N14 B_Industry;NOx;-7.05;41.95;Mg;0.20227181701625
ES;2018;N14 B_Industry;NOx;-7.05;42.05;Mg;3.23634907226
ES;2018;N14 B_Industry;NOx;-7.05;42.15;Mg;0.404543634032499
ES;2018;N14 B_Industry;NOx;-7.05;42.35;Mg;0.809087268064999
ES;2018;N14 B_Industry;NOx;-7.05;42.45;Mg;0.809087268064999
ES;2018;N14 B_Industry;NOx;-7.05;42.55;Mg;0.751577270523753
ES;2018;N14 B_Industry;NOx;-7.05;42.65;Mg;0.421759863475156
ES;2018;N14 B_Industry;NOx;-7.05;42.75;Mg;0.250525756841251
ES;2018;N14 B_Industry;NOx;-7.05;42.95;Mg;0.171234106633905
ES;2018;N14 B_Industry;NOx;-7.05;43.05;Mg;0.513702319901716
ES;2018;N14 B_Industry;NOx;-7.05;43.15;Mg;0.856170533169527
ES;2018;N14 B_Industry;NOx;-7.05;43.25;Mg;2.593285037792
ES;2018;N14 B_Industry;NOx;-7.05;43.35;Mg;0.302756366394762
ES;2018;N14 B_Industry;NOx;-7.05;43.45;Mg;4.58105734279448
ES;2018;N14 B_Industry;NOx;-7.05;43.55;Mg;4.35772467014582
ES;2018;N14 B_Industry;NOx;-6.95;37.15;Mg;883.988967128261
ES;2018;N14 B_Industry;NOx;-6.95;37.25;Mg;2007.36240667015
ES;2018;N14 B_Industry;NOx;-6.95;37.35;Mg;9.98826085395961
ES;2018;N14 B_Industry;NOx;-6.95;37.55;Mg;0.525697939682085
ES;2018;N14 B_Industry;NOx;-6.95;37.75;Mg;1.40186117248556
ES;2018;N14 B_Industry;NOx;-6.95;37.95;Mg;0.876163232803475
ES;2018;N14 B_Industry;NOx;-6.95;38.25;Mg;1.13329850604139
ES;2018;N14 B_Industry;NOx;-6.95;38.35;Mg;1.75146132751851
ES;2018;N14 B_Industry;NOx;-6.95;38.55;Mg;0.309081410738561
ES;2018;N14 B_Industry;NOx;-6.95;38.65;Mg;1.13329850604139
ES;2018;N14 B_Industry;NOx;-6.95;38.75;Mg;3.60594979194988
ES;2018;N14 B_Industry;NOx;-6.95;38.85;Mg;8.75730663759257
ES;2018;N14 B_Industry;NOx;-6.95;38.95;Mg;2.47265128590849
ES;2018;N14 B_Industry;NOx;-6.95;39.05;Mg;0.412108547651415
ES;2018;N14 B_Industry;NOx;-6.95;39.55;Mg;8.33304630425986E-02
ES;2018;N14 B_Industry;NOx;-6.95;39.65;Mg;8.33304630425986E-02
ES;2018;N14 B_Industry;NOx;-6.75;37.25;Mg;9.46256291427752
ES;2018;N14 B_Industry;NOx;-6.75;37.35;Mg;4.73128145713876
ES;2018;N14 B_Industry;NOx;-6.75;37.45;Mg;9.46256291427752
ES;2018;N14 B_Industry;NOx;-6.75;37.55;Mg;2.62848969841042
ES;2018;N14 B_Industry;NOx;-6.75;37.75;Mg;1.75232646560695
ES;2018;N14 B_Industry;NOx;-6.75;37.85;Mg;2.27802440528903
ES;2018;N14 B_Industry;NOx;-6.75;37.95;Mg;3.15418763809251
ES;2018;N14 B_Industry;NOx;-6.75;38.05;Mg;0.175232646560695
ES;2018;N14 B_Industry;NOx;-6.75;38.15;Mg;0.103027136912854
ES;2018;N14 B_Industry;NOx;-6.75;38.35;Mg;211.903829864886
ES;2018;N14 B_Industry;NOx;-6.75;38.45;Mg;0.927244232215683
ES;2018;N14 B_Industry;NOx;-6.75;38.55;Mg;3.91503120268844
ES;2018;N14 B_Industry;NOx;-6.75;38.75;Mg;1.64843419060566
ES;2018;N14 B_Industry;NOx;-6.75;38.85;Mg;0.618162821477122
ES;2018;N14 B_Industry;NOx;-6.75;38.95;Mg;3.09081410738561
ES;2018;N14 B_Industry;NOx;-6.75;39.05;Mg;1.13329850604139
ES;2018;N14 B_Industry;NOx;-6.75;39.15;Mg;0.103027136912854
ES;2018;N14 B_Industry;NOx;-6.75;39.25;Mg;8.33304630425986E-02
ES;2018;N14 B_Industry;NOx;-6.75;39.45;Mg;1.41661787172418
ES;2018;N14 B_Industry;NOx;-6.75;39.55;Mg;2.83323574344835
ES;2018;N14 B_Industry;NOx;-6.75;39.75;Mg;8.33304630425986E-02
ES;2018;N14 B_Industry;NOx;-6.75;40.05;Mg;0.249991389127796
ES;2018;N14 B_Industry;NOx;-6.75;40.15;Mg;0.916635093468584
ES;2018;N14 B_Industry;NOx;-6.75;40.25;Mg;0.166660926085197
ES;2018;N14 B_Industry;NOx;-6.75;40.35;Mg;0.616032171247958
ES;2018;N14 B_Industry;NOx;-6.75;40.45;Mg;1.02672028541326
ES;2018;N14 B_Industry;NOx;-6.75;40.55;Mg;0.82137622833061
ES;2018;N14 B_Industry;NOx;-6.75;40.65;Mg;1.64275245666122
ES;2018;N14 B_Industry;NOx;-6.75;40.75;Mg;1.43740839957857
ES;2018;N14 B_Industry;NOx;-6.75;40.85;Mg;1.23206434249592
ES;2018;N14 B_Industry;NOx;-6.75;40.95;Mg;1.43740839957857
ES;2018;N14 B_Industry;NOx;-6.75;41.05;Mg;0.616032171247958
ES;2018;N14 B_Industry;NOx;-6.75;41.15;Mg;0.205344057082653
ES;2018;N14 B_Industry;NOx;-6.75;42.05;Mg;9.96405591285074E-02
ES;2018;N14 B_Industry;NOx;-6.75;42.15;Mg;9.96405591285074E-02
ES;2018;N14 B_Industry;NOx;-6.75;42.35;Mg;1.002103027365
ES;2018;N14 B_Industry;NOx;-6.75;42.45;Mg;2.75578332525376
ES;2018;N14 B_Industry;NOx;-6.75;42.55;Mg;853.677763113741
ES;2018;N14 B_Industry;NOx;-6.75;42.65;Mg;4.00841210946001
ES;2018;N14 B_Industry;NOx;-6.75;42.95;Mg;30.2756366394762
ES;2018;N14 B_Industry;NOx;-6.75;43.15;Mg;0.302756366394762
ES;2018;N14 B_Industry;NOx;-6.75;43.25;Mg;3.93583276313191
ES;2018;N14 B_Industry;NOx;-6.75;43.35;Mg;3.33032003034239
ES;2018;N14 B_Industry;NOx;-6.75;43.45;Mg;6.35788369429001
ES;2018;N14 B_Industry;NOx;-6.75;43.55;Mg;1755.48701529846
ES;2018;N14 B_Industry;NOx;-6.65;37.25;Mg;0.525697939682085
ES;2018;N14 B_Industry;NOx;-6.65;37.35;Mg;684.564048871505
ES;2018;N14 B_Industry;NOx;-6.65;37.45;Mg;1.22662852592486
ES;2018;N14 B_Industry;NOx;-6.65;37.65;Mg;7.35977115554919
ES;2018;N14 B_Industry;NOx;-6.65;37.85;Mg;1.40186117248556
ES;2018;N14 B_Industry;NOx;-6.65;37.95;Mg;4.90651410369946
ES;2018;N14 B_Industry;NOx;-6.55;37.65;Mg;0.70093058624278
ES;2018;N14 B_Industry;NOx;-6.55;37.75;Mg;0.175232646560695
ES;2018;N14 B_Industry;NOx;-6.55;37.85;Mg;2.97895499153181
ES;2018;N14 B_Industry;NOx;-6.55;37.95;Mg;0.35046529312139
ES;2018;N14 B_Industry;NOx;-6.55;38.05;Mg;0.999449741863525
ES;2018;N14 B_Industry;NOx;-6.55;38.15;Mg;0.412108547651415
ES;2018;N14 B_Industry;NOx;-6.55;38.25;Mg;0.309081410738561
ES;2018;N14 B_Industry;NOx;-6.55;38.35;Mg;0.103027136912854
ES;2018;N14 B_Industry;NOx;-6.55;38.45;Mg;0.412108547651415
ES;2018;N14 B_Industry;NOx;-6.55;38.55;Mg;0.309081410738561
ES;2018;N14 B_Industry;NOx;-6.55;38.65;Mg;0.82421709530283
ES;2018;N14 B_Industry;NOx;-6.55;38.75;Mg;0.206054273825707
ES;2018;N14 B_Industry;NOx;-6.55;38.85;Mg;1.64843419060566
ES;2018;N14 B_Industry;NOx;-6.55;38.95;Mg;0.412108547651415
ES;2018;N14 B_Industry;NOx;-6.55;39.05;Mg;0.412108547651415
ES;2018;N14 B_Industry;NOx;-6.55;39.15;Mg;0.618162821477122
ES;2018;N14 B_Industry;NOx;-6.55;39.25;Mg;8.33304630425986E-02
ES;2018;N14 B_Industry;NOx;-6.55;39.45;Mg;1.41661787172418
ES;2018;N14 B_Industry;NOx;-6.55;39.55;Mg;8.33304630425986E-02
ES;2018;N14 B_Industry;NOx;-6.55;39.75;Mg;0.249991389127796
ES;2018;N14 B_Industry;NOx;-6.55;39.85;Mg;0.333321852170394
ES;2018;N14 B_Industry;NOx;-6.55;39.95;Mg;0.249991389127796
ES;2018;N14 B_Industry;NOx;-6.55;40.05;Mg;0.166660926085197
ES;2018;N14 B_Industry;NOx;-6.55;40.15;Mg;0.166660926085197
ES;2018;N14 B_Industry;NOx;-6.55;40.25;Mg;0.749974167383387
ES;2018;N14 B_Industry;NOx;-6.55;40.35;Mg;1.02672028541326
ES;2018;N14 B_Industry;NOx;-6.55;40.45;Mg;3.9015370845704
ES;2018;N14 B_Industry;NOx;-6.55;40.55;Mg;5.33894548414897
ES;2018;N14 B_Industry;NOx;-6.55;40.65;Mg;1.23206434249592
ES;2018;N14 B_Industry;NOx;-6.55;40.85;Mg;0.616032171247958
ES;2018;N14 B_Industry;NOx;-6.55;41.05;Mg;1.23206434249592
ES;2018;N14 B_Industry;NOx;-6.55;41.15;Mg;3.49084897040509
ES;2018;N14 B_Industry;NOx;-6.55;41.75;Mg;0.149460838692761
ES;2018;N14 B_Industry;NOx;-6.55;41.85;Mg;4.98202795642537E-02
ES;2018;N14 B_Industry;NOx;-6.55;42.05;Mg;1.64406922562037
ES;2018;N14 B_Industry;NOx;-6.55;42.15;Mg;9.96405591285074E-02
ES;2018;N14 B_Industry;NOx;-6.55;42.25;Mg;0.501051513682502
ES;2018;N14 B_Industry;NOx;-6.55;42.35;Mg;0.250525756841251
ES;2018;N14 B_Industry;NOx;-6.55;42.55;Mg;31.8624707266577
ES;2018;N14 B_Industry;NOx;-6.55;42.65;Mg;6.26314392103127
ES;2018;N14 B_Industry;NOx;-6.55;42.75;Mg;6.51366967787252
ES;2018;N14 B_Industry;NOx;-6.55;42.85;Mg;0.250525756841251
ES;2018;N14 B_Industry;NOx;-6.55;42.95;Mg;0.302756366394762
ES;2018;N14 B_Industry;NOx;-6.55;43.05;Mg;15.4405746861329
ES;2018;N14 B_Industry;NOx;-6.55;43.15;Mg;50.8630695543201
ES;2018;N14 B_Industry;NOx;-6.55;43.25;Mg;33.0004439370291
ES;2018;N14 B_Industry;NOx;-6.55;43.35;Mg;31.78941847145
ES;2018;N14 B_Industry;NOx;-6.55;43.45;Mg;5.14685822871096
ES;2018;N14 B_Industry;NOx;-6.55;43.55;Mg;72.3587715683482
ES;2018;N14 B_Industry;NOx;-6.45;36.65;Mg;3.33475089910032
ES;2018;N14 B_Industry;NOx;-6.45;36.75;Mg;40.9697967603754
ES;2018;N14 B_Industry;NOx;-6.35;36.65;Mg;5.00212634865048
ES;2018;N14 B_Industry;NOx;-6.35;36.75;Mg;48.3538880369547
ES;2018;N14 B_Industry;NOx;-6.35;36.85;Mg;25.9634177144239
ES;2018;N14 B_Industry;NOx;-6.35;36.95;Mg;3.10847978351937
ES;2018;N14 B_Industry;NOx;-6.35;37.25;Mg;14.1420459770395
ES;2018;N14 B_Industry;NOx;-6.35;37.35;Mg;15.9157181380048
ES;2018;N14 B_Industry;NOx;-6.35;37.45;Mg;1.63347452129859
ES;2018;N14 B_Industry;NOx;-6.35;37.75;Mg;0.486080624912632
